FlowId     Src   Dst   Sent (byte)  Total (byte) Duration (ms)  Progress  
2723       15    4     14156        14156        0.12           100.00%
2724       5     14    1179430      1179430      9.53           100.00%
2725       11    8     13960        13960        0.28           100.00%
2726       9     15    17670        17670        0.22           100.00%
2727       14    3     7411         7411         0.54           100.00%
2728       3     16    7676         7676         0.10           100.00%
2729       14    7     11044        11044        0.08           100.00%
2730       13    5     7589         7589         0.06           100.00%
2731       8     11    4842         4842         0.03           100.00%
2732       4     14    6314         6314         0.05           100.00%
2733       10    5     8303         8303         0.07           100.00%
2734       12    4     6464         6464         0.05           100.00%
2735       12    7     9950         9950         0.10           100.00%
2736       14    2     7073         7073         0.05           100.00%
2737       4     10    5099         5099         0.04           100.00%
2738       16    6     7843         7843         0.06           100.00%
2739       15    4     49165        49165        0.42           100.00%
2740       3     11    5335         5335         0.05           100.00%
2741       17    5     6832         6832         0.05           100.00%
2742       10    9     14032        14032        0.11           100.00%
2743       3     13    5086         5086         0.04           100.00%
2744       4     12    7552         7552         0.05           100.00%
2745       11    7     24190        24190        0.19           100.00%
2746       16    7     10127        10127        0.07           100.00%
2747       11    8     41334        41334        0.36           100.00%
2748       12    2     67366        67366        0.62           100.00%
2749       7     10    8104         8104         0.07           100.00%
2750       11    3     5150         5150         0.04           100.00%
2751       16    5     5804         5804         0.05           100.00%
2752       15    4     40634        40634        0.40           100.00%
2753       15    6     15930        15930        0.15           100.00%
2754       17    2     10583        10583        0.09           100.00%
2755       12    8     6254         6254         0.05           100.00%
2756       6     10    5739         5739         0.05           100.00%
2757       12    5     57329        57329        0.48           100.00%
2758       7     10    6694         6694         0.06           100.00%
2759       8     17    10316        10316        0.09           100.00%
2760       4     16    6023         6023         0.05           100.00%
2761       10    6     7434         7434         0.06           100.00%
2762       3     14    66970        66970        0.67           100.00%
2763       7     10    8660         8660         0.08           100.00%
2764       6     13    29485        29485        0.22           100.00%
2765       4     10    4902         4902         0.04           100.00%
2766       8     13    8874         8874         0.08           100.00%
2767       3     17    5883         5883         0.05           100.00%
2768       6     11    6788         6788         0.06           100.00%
2769       10    9     6602         6602         0.06           100.00%
2770       11    3     50965        50965        0.44           100.00%
2771       16    4     17362        17362        0.13           100.00%
2772       12    7     6079         6079         0.05           100.00%
2773       4     11    6710         6710         0.05           100.00%
2774       15    8     7023         7023         0.05           100.00%
2775       13    9     5721         5721         0.07           100.00%
2776       5     12    14759        14759        0.11           100.00%
2777       14    2     6727         6727         0.05           100.00%
2778       16    3     10398        10398        0.11           100.00%
2779       7     14    4902         4902         0.04           100.00%
2780       13    6     13124        13124        0.10           100.00%
2781       12    2     7523         7523         0.06           100.00%
2782       5     11    6654         6654         0.05           100.00%
2783       8     16    30340        30340        0.27           100.00%
2784       17    3     5493         5493         0.04           100.00%
2785       2     13    29383        29383        0.25           100.00%
2786       7     10    5950         5950         0.04           100.00%
2787       14    2     107845       107845       0.76           100.00%
2788       3     12    7448         7448         0.05           100.00%
2789       11    2     5474         5474         0.04           100.00%
2790       4     10    8363         8363         0.07           100.00%
2791       5     11    9376         9376         0.07           100.00%
2792       15    5     5779         5779         0.05           100.00%
2793       4     15    8399         8399         0.08           100.00%
2794       6     13    22850        22850        0.18           100.00%
2795       9     10    14632        14632        0.11           100.00%
2796       10    4     17182        17182        0.18           100.00%
2797       13    8     359253       359253       2.70           100.00%
2798       3     13    136644       136644       0.93           100.00%
2799       12    3     10859        10859        0.08           100.00%
2800       4     15    7843         7843         0.06           100.00%
2801       16    5     8781         8781         0.07           100.00%
2802       11    6     5268         5268         0.04           100.00%
2803       7     16    8113         8113         0.07           100.00%
2804       10    3     5735         5735         0.05           100.00%
2805       7     14    35696        35696        0.28           100.00%
2806       2     16    10522        10522        0.08           100.00%
2807       3     14    32742        32742        0.28           100.00%
2808       6     10    5107         5107         0.04           100.00%
2809       14    9     5378         5378         0.04           100.00%
2810       7     16    10205        10205        0.08           100.00%
2811       6     15    6011         6011         0.05           100.00%
2812       12    9     31787        31787        0.28           100.00%
2813       11    3     5258         5258         0.05           100.00%
2814       15    9     4780         4780         0.04           100.00%
2815       17    3     9158         9158         0.07           100.00%
2816       5     13    9570         9570         0.08           100.00%
2817       16    5     5332         5332         0.04           100.00%
2818       4     17    10020        10020        0.07           100.00%
2819       9     10    6369         6369         0.05           100.00%
2820       11    9     39661        39661        0.27           100.00%
2821       8     12    251027       251027       1.79           100.00%
2822       4     16    23564        23564        0.22           100.00%
2823       6     16    7102         7102         0.05           100.00%
2824       15    8     9029         9029         0.07           100.00%
2825       12    7     10255        10255        0.10           100.00%
2826       9     10    5877         5877         0.05           100.00%
2827       3     11    26214        26214        0.19           100.00%
2828       17    3     8198         8198         0.07           100.00%
2829       6     12    5833         5833         0.05           100.00%
2830       2     17    17841        17841        0.15           100.00%
2831       10    9     7247         7247         0.06           100.00%
2832       10    8     5858         5858         0.05           100.00%
2833       16    8     3212005      3212005      25.60          100.00%
2834       6     17    38137        38137        0.61           100.00%
2835       8     15    9791         9791         0.32           100.00%
2836       8     11    5680         5680         0.04           100.00%
2837       11    4     4929         4929         0.04           100.00%
2838       16    9     9946         9946         0.07           100.00%
2839       9     17    62166        62166        0.61           100.00%
2840       9     12    28201        28201        0.22           100.00%
2841       8     15    11938        11938        0.09           100.00%
2842       14    4     6173         6173         0.06           100.00%
2843       15    2     9057         9057         0.07           100.00%
2844       10    9     147362       147362       1.06           100.00%
2845       15    7     5398         5398         0.04           100.00%
2846       8     15    5053         5053         0.04           100.00%
2847       6     12    6255         6255         0.06           100.00%
2848       16    2     101308       101308       0.82           100.00%
2849       11    9     5001         5001         0.04           100.00%
2850       8     12    6207         6207         0.05           100.00%
2851       12    6     20356        20356        0.22           100.00%
2852       7     17    13145        13145        0.10           100.00%
2853       17    3     6392         6392         0.05           100.00%
2854       11    7     82249        82249        0.65           100.00%
2855       5     12    6232         6232         0.05           100.00%
2856       16    9     12572        12572        0.15           100.00%
2857       15    7     6651         6651         0.05           100.00%
2858       7     11    18973        18973        0.15           100.00%
2859       6     11    5082         5082         0.03           100.00%
2860       6     13    6146         6146         0.05           100.00%
2861       11    2     7671         7671         0.05           100.00%
2862       13    9     6593         6593         0.06           100.00%
2863       16    2     13292        13292        0.10           100.00%
2864       10    4     13544        13544        0.10           100.00%
2865       6     11    20116        20116        0.15           100.00%
2866       2     13    10027        10027        0.10           100.00%
2867       5     16    6659         6659         0.06           100.00%
2868       14    3     4851         4851         0.04           100.00%
2869       17    4     102493       102493       0.80           100.00%
2870       15    3     31402        31402        0.24           100.00%
2871       17    3     6498         6498         0.05           100.00%
2872       17    4     5123         5123         0.04           100.00%
2873       16    7     7804         7804         0.05           100.00%
2874       14    8     8913         8913         0.08           100.00%
2875       4     12    4832         4832         0.04           100.00%
2876       3     17    9411         9411         0.07           100.00%
2877       9     17    5048         5048         0.04           100.00%
2878       15    7     5566         5566         0.05           100.00%
2879       7     17    7121         7121         0.06           100.00%
2880       4     14    10672        10672        0.09           100.00%
2881       4     12    6094         6094         0.05           100.00%
2882       2     14    29914        29914        0.27           100.00%
2883       10    9     9626         9626         0.09           100.00%
2884       9     11    38566        38566        0.40           100.00%
2885       15    3     6230         6230         0.04           100.00%
2886       10    2     4972         4972         0.04           100.00%
2887       5     15    18647        18647        0.18           100.00%
2888       12    6     110119       110119       0.95           100.00%
2889       8     17    5291         5291         0.04           100.00%
2890       2     12    14248        14248        0.13           100.00%
2891       9     16    180105       180105       1.47           100.00%
2892       13    8     10991        10991        0.08           100.00%
2893       10    4     19931        19931        0.18           100.00%
2894       9     15    64444        64444        0.50           100.00%
2895       7     14    9800         9800         0.07           100.00%
2896       4     10    8361         8361         0.07           100.00%
2897       14    6     7782         7782         0.05           100.00%
2898       6     11    8002         8002         0.06           100.00%
2899       13    5     6014         6014         0.05           100.00%
2900       16    4     5977         5977         0.05           100.00%
2901       13    4     19338        19338        0.16           100.00%
2902       2     15    13884        13884        0.11           100.00%
2903       2     13    11076        11076        0.09           100.00%
2904       12    8     8087         8087         0.06           100.00%
2905       5     10    13044        13044        0.10           100.00%
2906       11    5     16201        16201        0.13           100.00%
2907       3     14    25725        25725        0.20           100.00%
2908       8     16    31980        31980        0.28           100.00%
2909       17    7     9046         9046         0.08           100.00%
2910       12    5     10731        10731        0.08           100.00%
2911       14    7     71849        71849        0.65           100.00%
2912       11    3     6140         6140         0.05           100.00%
2913       17    3     16504        16504        0.14           100.00%
2914       14    8     51930        51930        0.55           100.00%
2915       7     12    21013        21013        0.21           100.00%
2916       3     13    9886         9886         0.11           100.00%
2917       5     16    18868        18868        0.21           100.00%
2918       15    9     7736         7736         0.05           100.00%
2919       12    3     23246        23246        0.23           100.00%
2920       16    3     36685        36685        0.32           100.00%
2921       3     17    54386        54386        0.47           100.00%
2922       3     12    8550         8550         0.06           100.00%
2923       5     15    14294        14294        0.19           100.00%
2924       17    4     5778         5778         0.05           100.00%
2925       13    2     6211         6211         0.05           100.00%
2926       17    9     5099         5099         0.04           100.00%
2927       13    6     5516         5516         0.04           100.00%
2928       14    8     17907        17907        0.18           100.00%
2929       10    9     4818         4818         0.04           100.00%
2930       4     14    8677         8677         0.06           100.00%
2931       16    7     7025         7025         0.06           100.00%
2932       5     17    14813        14813        0.13           100.00%
2933       10    3     509031       509031       4.22           100.00%
2934       11    7     9155         9155         0.37           100.00%
2935       4     14    15824        15824        0.16           100.00%
2936       15    2     25997        25997        0.21           100.00%
2937       9     11    5790         5790         0.05           100.00%
2938       7     15    5732         5732         0.05           100.00%
2939       6     17    7124         7124         0.05           100.00%
2940       4     10    18883        18883        0.21           100.00%
2941       16    4     12736        12736        0.12           100.00%
2942       10    4     19506        19506        0.14           100.00%
2943       12    3     15840        15840        0.14           100.00%
2944       13    9     57466        57466        0.47           100.00%
2945       16    5     7948         7948         0.06           100.00%
2946       17    6     29074        29074        0.28           100.00%
2947       8     13    35134        35134        0.30           100.00%
2948       8     12    8225         8225         0.07           100.00%
2949       12    3     5214         5214         0.03           100.00%
2950       2     16    12947        12947        0.11           100.00%
2951       17    3     8753         8753         0.09           100.00%
2952       17    7     61517        61517        0.47           100.00%
2953       15    8     13155        13155        0.12           100.00%
2954       12    5     9198         9198         0.08           100.00%
2955       11    9     15096        15096        0.13           100.00%
2956       9     17    29672        29672        0.25           100.00%
2957       15    4     8448         8448         0.08           100.00%
2958       14    9     4849         4849         0.04           100.00%
2959       3     17    18474        18474        0.17           100.00%
2960       7     17    5221         5221         0.04           100.00%
2961       7     15    75604        75604        0.62           100.00%
2962       13    9     8817         8817         0.09           100.00%
2963       16    4     6712         6712         0.05           100.00%
2964       9     10    8200         8200         0.05           100.00%
2965       16    8     21111        21111        0.16           100.00%
2966       8     10    24768        24768        0.23           100.00%
2967       7     13    28421        28421        0.20           100.00%
2968       12    8     33239        33239        0.29           100.00%
2969       3     15    6635         6635         0.06           100.00%
2970       4     14    19316        19316        0.15           100.00%
2971       17    6     11051        11051        0.10           100.00%
2972       12    5     9654         9654         0.07           100.00%
2973       15    4     23384        23384        0.21           100.00%
2974       5     14    12000        12000        0.11           100.00%
2975       6     13    5889         5889         0.05           100.00%
2976       12    9     22854        22854        0.19           100.00%
2977       15    9     77085        77085        0.60           100.00%
2978       6     10    10614        10614        0.11           100.00%
2979       7     16    9187         9187         0.08           100.00%
2980       3     17    6291         6291         0.05           100.00%
2981       4     14    9749         9749         0.09           100.00%
2982       16    9     17147        17147        0.15           100.00%
2983       5     13    9335         9335         0.10           100.00%
2984       9     16    9651         9651         0.08           100.00%
2985       11    7     7442         7442         0.06           100.00%
2986       17    4     8061         8061         0.06           100.00%
2987       12    3     10551        10551        0.08           100.00%
2988       2     17    5533         5533         0.05           100.00%
2989       5     11    11874        11874        0.11           100.00%
2990       8     12    15690        15690        0.15           100.00%
2991       4     15    8407         8407         0.07           100.00%
2992       6     13    16747        16747        0.13           100.00%
2993       4     10    5362         5362         0.04           100.00%
2994       9     10    5193         5193         0.04           100.00%
2995       16    5     5810         5810         0.05           100.00%
2996       11    9     15301        15301        0.12           100.00%
2997       14    4     76546        76546        0.62           100.00%
2998       15    2     8763         8763         0.07           100.00%
2999       9     10    7589         7589         0.07           100.00%
3000       12    7     51184        51184        0.40           100.00%
3001       17    3     6803         6803         0.06           100.00%
3002       6     13    26403        26403        0.22           100.00%
3003       4     15    5842         5842         0.05           100.00%
3004       9     12    4877         4877         0.04           100.00%
3005       13    2     9471         9471         0.07           100.00%
3006       9     14    8540         8540         0.06           100.00%
3007       5     14    32499        32499        0.29           100.00%
3008       4     10    4977         4977         0.04           100.00%
3009       7     10    9753         9753         0.10           100.00%
3010       2     11    34310        34310        0.30           100.00%
3011       13    3     125764       125764       0.97           100.00%
3012       12    2     5519         5519         0.04           100.00%
3013       8     14    19281        19281        0.16           100.00%
3014       7     17    12509        12509        0.10           100.00%
3015       10    2     12400        12400        0.11           100.00%
3016       11    5     8722         8722         0.08           100.00%
3017       16    6     6318         6318         0.05           100.00%
3018       2     12    5480         5480         0.05           100.00%
3019       16    3     5906         5906         0.06           100.00%
3020       8     17    15349        15349        0.12           100.00%
3021       17    9     4972         4972         0.03           100.00%
3022       14    3     5252         5252         0.04           100.00%
3023       15    4     10288        10288        0.08           100.00%
3024       12    4     40534        40534        0.33           100.00%
3025       17    2     5617         5617         0.05           100.00%
3026       7     14    9995         9995         0.09           100.00%
3027       16    9     4935         4935         0.04           100.00%
3028       3     14    5581         5581         0.05           100.00%
3029       6     14    11042        11042        0.08           100.00%
3030       13    6     14327        14327        0.13           100.00%
3031       17    5     12102        12102        0.10           100.00%
3032       14    2     4945         4945         0.04           100.00%
3033       15    2     69613        69613        0.60           100.00%
3034       10    3     10083        10083        0.09           100.00%
3035       14    2     5606         5606         0.06           100.00%
3036       7     15    8505         8505         0.09           100.00%
3037       11    8     7971         7971         0.07           100.00%
3038       7     16    33750        33750        0.25           100.00%
3039       8     15    168686       168686       1.38           100.00%
3040       9     15    7783         7783         0.08           100.00%
3041       8     13    8236         8236         0.06           100.00%
3042       6     11    10753        10753        0.08           100.00%
3043       13    8     5467         5467         0.04           100.00%
3044       13    4     5784         5784         0.05           100.00%
3045       11    8     2056996      2056996      16.13          100.00%
3046       15    2     23483        23483        1.81           100.00%
3047       13    6     10374        10374        0.17           100.00%
3048       8     14    6268         6268         0.06           100.00%
3049       16    4     6617         6617         0.05           100.00%
3050       11    8     12395        12395        0.09           100.00%
3051       16    2     4981         4981         0.04           100.00%
3052       17    5     7638         7638         0.06           100.00%
3053       14    6     8108         8108         0.07           100.00%
3054       13    5     6560         6560         0.05           100.00%
3055       12    3     42292        42292        0.34           100.00%
3056       5     10    15568        15568        0.14           100.00%
3057       15    4     6708         6708         0.05           100.00%
3058       14    7     5776         5776         0.05           100.00%
3059       12    3     5709         5709         0.05           100.00%
3060       2     12    10963        10963        0.10           100.00%
3061       16    8     13577        13577        0.11           100.00%
3062       17    3     118476       118476       1.12           100.00%
3063       3     11    5412         5412         0.82           100.00%
3064       10    6     12350        12350        0.24           100.00%
3065       9     11    6837         6837         0.05           100.00%
3066       2     13    5332         5332         0.04           100.00%
3067       7     15    6923         6923         0.06           100.00%
3068       15    6     22128        22128        0.17           100.00%
3069       2     11    4774         4774         0.04           100.00%
3070       16    8     6124         6124         0.05           100.00%
3071       12    8     5618         5618         0.06           100.00%
3072       4     17    10517        10517        0.08           100.00%
3073       3     14    6422         6422         0.05           100.00%
3074       16    2     7351         7351         0.05           100.00%
3075       17    9     5086         5086         0.04           100.00%
3076       8     12    10199        10199        0.09           100.00%
3077       9     15    17595        17595        0.13           100.00%
3078       16    9     8511         8511         0.07           100.00%
3079       6     17    17632        17632        0.14           100.00%
3080       4     11    4900         4900         0.04           100.00%
3081       4     13    16283        16283        0.13           100.00%
3082       17    8     10685        10685        0.08           100.00%
3083       10    8     48863        48863        0.49           100.00%
3084       2     13    5372         5372         0.12           100.00%
3085       9     15    38805        38805        0.33           100.00%
3086       9     12    8776         8776         0.08           100.00%
3087       10    8     18177        18177        0.17           100.00%
3088       9     10    69227        69227        0.69           100.00%
3089       14    5     4824         4824         0.04           100.00%
3090       6     16    15850        15850        0.13           100.00%
3091       10    5     6378         6378         0.05           100.00%
3092       16    5     9521         9521         0.07           100.00%
3093       11    2     5877         5877         0.04           100.00%
3094       4     11    14201        14201        0.13           100.00%
3095       11    5     38614        38614        0.30           100.00%
3096       13    3     24580        24580        0.21           100.00%
3097       3     16    27447        27447        0.23           100.00%
3098       10    9     15992        15992        0.14           100.00%
3099       8     14    12493        12493        0.10           100.00%
3100       13    5     5116         5116         0.04           100.00%
3101       12    6     197204       197204       1.40           100.00%
3102       3     12    166761       166761       1.28           100.00%
3103       11    2     18413        18413        0.13           100.00%
3104       15    9     6033         6033         0.05           100.00%
3105       15    4     98454        98454        0.84           100.00%
3106       5     11    8539         8539         0.07           100.00%
3107       12    9     8877         8877         0.08           100.00%
3108       9     15    8198         8198         0.07           100.00%
3109       9     12    9181         9181         0.07           100.00%
3110       17    5     8442         8442         0.55           100.00%
3111       14    5     89296        89296        0.66           100.00%
3112       16    9     8080         8080         0.06           100.00%
3113       3     12    6308         6308         0.05           100.00%
3114       9     14    11031        11031        0.08           100.00%
3115       12    3     11957        11957        0.10           100.00%
3116       8     12    9112         9112         0.08           100.00%
3117       12    5     19314        19314        0.15           100.00%
3118       2     13    11370        11370        0.13           100.00%
3119       15    3     10330        10330        0.09           100.00%
3120       12    8     7868         7868         0.06           100.00%
3121       3     11    7534         7534         0.07           100.00%
3122       7     16    5918         5918         0.05           100.00%
3123       17    4     5393         5393         0.04           100.00%
3124       9     15    9027         9027         0.07           100.00%
3125       7     11    6075         6075         0.06           100.00%
3126       3     10    7923         7923         0.06           100.00%
3127       4     12    6214         6214         0.05           100.00%
3128       11    7     11398        11398        0.09           100.00%
3129       6     12    17947        17947        0.17           100.00%
3130       11    2     6020         6020         0.05           100.00%
3131       8     12    5414         5414         0.04           100.00%
3132       9     13    6729         6729         0.05           100.00%
3133       7     12    8522         8522         0.06           100.00%
3134       8     15    12683        12683        0.09           100.00%
3135       8     12    49721        49721        0.38           100.00%
3136       13    2     40087        40087        0.34           100.00%
3137       2     15    9834         9834         0.07           100.00%
3138       4     15    89686        89686        0.79           100.00%
3139       6     15    55377        55377        0.43           100.00%
3140       17    2     16339        16339        0.12           100.00%
3141       6     13    4966         4966         0.04           100.00%
3142       10    6     5244         5244         0.04           100.00%
3143       2     13    9179         9179         0.09           100.00%
3144       5     17    4909         4909         0.04           100.00%
3145       2     16    314830       314830       2.41           100.00%
3146       12    9     7198         7198         0.06           100.00%
3147       14    7     7195         7195         0.06           100.00%
3148       17    9     5640         5640         0.04           100.00%
3149       10    8     5711         5711         0.05           100.00%
3150       8     10    17692        17692        0.15           100.00%
3151       10    3     7321         7321         0.07           100.00%
3152       7     10    6145         6145         0.05           100.00%
3153       7     13    6304         6304         0.06           100.00%
3154       6     14    24314        24314        0.20           100.00%
3155       8     17    6400         6400         0.04           100.00%
3156       7     15    5257         5257         0.04           100.00%
3157       6     12    10407        10407        0.09           100.00%
3158       9     11    4978         4978         0.04           100.00%
3159       11    9     9299         9299         0.09           100.00%
3160       7     11    16273        16273        0.12           100.00%
3161       7     16    8318         8318         0.07           100.00%
3162       4     16    10487        10487        0.07           100.00%
3163       2     17    13411        13411        0.13           100.00%
3164       17    4     6551         6551         0.04           100.00%
3165       14    2     30422        30422        0.24           100.00%
3166       5     14    13133        13133        0.15           100.00%
3167       15    9     7869         7869         0.07           100.00%
3168       10    4     9679         9679         0.07           100.00%
3169       6     12    12252        12252        0.09           100.00%
3170       14    3     171394       171394       1.14           100.00%
3171       14    9     15632        15632        0.15           100.00%
3172       5     11    8173         8173         0.09           100.00%
3173       3     15    10955        10955        0.09           100.00%
3174       14    8     10741        10741        0.09           100.00%
3175       3     17    6586         6586         0.05           100.00%
3176       9     13    14057        14057        0.11           100.00%
3177       15    5     5416         5416         0.04           100.00%
3178       11    9     7781         7781         0.06           100.00%
3179       10    5     20710        20710        0.19           100.00%
3180       4     14    57857        57857        0.51           100.00%
3181       7     11    6330         6330         0.05           100.00%
3182       12    6     6833         6833         0.05           100.00%
3183       16    6     5127         5127         0.04           100.00%
3184       9     11    19023        19023        0.14           100.00%
3185       15    6     5392         5392         0.04           100.00%
3186       4     12    7222         7222         0.12           100.00%
3187       7     15    6094         6094         0.09           100.00%
3188       15    3     22935        22935        0.16           100.00%
3189       7     12    6311         6311         0.05           100.00%
3190       7     15    11821        11821        0.12           100.00%
3191       9     17    7400         7400         0.08           100.00%
3192       7     11    7279         7279         0.05           100.00%
3193       9     11    10040        10040        0.08           100.00%
3194       3     17    4795         4795         0.04           100.00%
3195       6     15    8388         8388         0.07           100.00%
3196       7     12    4973         4973         0.04           100.00%
3197       7     16    10976        10976        0.08           100.00%
3198       7     14    30622        30622        0.24           100.00%
3199       6     11    6279         6279         0.05           100.00%
3200       16    2     22499        22499        0.17           100.00%
3201       11    6     17872        17872        0.16           100.00%
3202       5     15    10144        10144        0.08           100.00%
3203       16    3     11655        11655        0.08           100.00%
3204       5     10    30713        30713        0.24           100.00%
3205       10    8     10971        10971        0.08           100.00%
3206       16    6     5733         5733         0.05           100.00%
3207       17    3     11467        11467        0.09           100.00%
3208       15    5     8588         8588         0.07           100.00%
3209       14    3     8095         8095         0.06           100.00%
3210       8     14    14735        14735        0.12           100.00%
3211       14    5     104401       104401       0.81           100.00%
3212       11    3     11617        11617        0.10           100.00%
3213       6     10    6494         6494         0.05           100.00%
3214       15    3     49906        49906        0.52           100.00%
3215       7     16    7663         7663         0.16           100.00%
3216       13    4     6686         6686         0.15           100.00%
3217       6     16    18051        18051        0.16           100.00%
3218       16    4     8687         8687         0.08           100.00%
3219       9     14    11619        11619        0.12           100.00%
3220       16    2     9084         9084         0.08           100.00%
3221       8     12    27760        27760        0.22           100.00%
3222       9     11    47616        47616        0.33           100.00%
3223       2     15    5139         5139         0.03           100.00%
3224       16    8     8691         8691         0.06           100.00%
3225       11    3     16789        16789        0.15           100.00%
3226       3     10    4941         4941         0.04           100.00%
3227       15    6     6349         6349         0.04           100.00%
3228       5     15    5245         5245         0.04           100.00%
3229       16    2     8261         8261         0.06           100.00%
3230       2     17    21921        21921        0.14           100.00%
3231       4     12    4837         4837         0.04           100.00%
3232       8     17    6238         6238         0.06           100.00%
3233       7     10    6498         6498         0.07           100.00%
3234       17    6     6003         6003         0.04           100.00%
3235       5     14    6307         6307         0.05           100.00%
3236       10    9     9700         9700         0.09           100.00%
3237       7     15    7524         7524         0.05           100.00%
3238       8     16    6478         6478         0.05           100.00%
3239       11    2     11667        11667        0.14           100.00%
3240       14    2     9222         9222         0.08           100.00%
3241       6     11    7659         7659         0.06           100.00%
3242       9     12    53390        53390        0.43           100.00%
3243       9     11    40220        40220        0.32           100.00%
3244       11    5     13130        13130        0.12           100.00%
3245       16    3     7448         7448         0.06           100.00%
3246       8     14    4935         4935         0.04           100.00%
3247       15    7     9943         9943         0.08           100.00%
3248       7     16    9788         9788         0.08           100.00%
3249       6     12    10922        10922        0.10           100.00%
3250       11    7     14620        14620        0.11           100.00%
3251       12    8     37583        37583        0.40           100.00%
3252       4     14    17220        17220        0.14           100.00%
3253       12    9     6711         6711         0.05           100.00%
3254       14    2     24085        24085        0.25           100.00%
3255       11    6     6666         6666         0.05           100.00%
3256       16    8     100692       100692       0.77           100.00%
3257       16    8     6934         6934         0.07           100.00%
3258       12    9     5111         5111         0.04           100.00%
3259       12    9     8426         8426         0.07           100.00%
3260       14    5     8002         8002         0.06           100.00%
3261       17    4     21158        21158        0.15           100.00%
3262       4     14    18684        18684        0.16           100.00%
3263       4     17    62569        62569        0.58           100.00%
3264       8     14    4900         4900         0.04           100.00%
3265       13    9     6136         6136         0.05           100.00%
3266       14    5     8178         8178         0.06           100.00%
3267       5     17    7255         7255         0.06           100.00%
3268       10    5     29455        29455        0.29           100.00%
3269       13    6     9908         9908         0.06           100.00%
3270       3     14    4970         4970         0.04           100.00%
3271       11    8     12941        12941        0.09           100.00%
3272       13    9     8620         8620         0.07           100.00%
3273       5     12    6057         6057         0.05           100.00%
3274       12    9     10865        10865        0.12           100.00%
3275       17    5     88291        88291        0.62           100.00%
3276       11    7     9439         9439         0.07           100.00%
3277       5     10    5385         5385         0.04           100.00%
3278       3     12    8518         8518         0.07           100.00%
3279       16    2     15546        15546        0.14           100.00%
3280       8     13    18635        18635        0.17           100.00%
3281       2     14    27737        27737        0.26           100.00%
3282       5     13    5766         5766         0.05           100.00%
3283       4     11    167667       167667       1.21           100.00%
3284       16    4     44459        44459        0.43           100.00%
3285       14    4     22039        22039        0.19           100.00%
3286       7     11    7916         7916         0.07           100.00%
3287       17    9     21538        21538        0.16           100.00%
3288       17    2     10834        10834        0.09           100.00%
3289       5     10    10951        10951        0.12           100.00%
3290       14    9     39291        39291        0.37           100.00%
3291       9     15    14355        14355        0.12           100.00%
3292       6     11    5891         5891         0.05           100.00%
3293       10    6     9032         9032         0.10           100.00%
3294       7     12    10307        10307        0.07           100.00%
3295       4     16    16405        16405        0.16           100.00%
3296       7     13    10625        10625        0.09           100.00%
3297       3     14    20735        20735        0.17           100.00%
3298       5     11    14292        14292        0.13           100.00%
3299       5     15    11843        11843        0.09           100.00%
3300       11    6     10715        10715        0.09           100.00%
3301       17    9     68023        68023        0.86           100.00%
3302       8     10    56605        56605        0.52           100.00%
3303       2     12    6337         6337         0.05           100.00%
3304       2     14    26547        26547        0.25           100.00%
3305       17    8     9441         9441         0.07           100.00%
3306       10    7     20712        20712        0.19           100.00%
3307       14    4     200482       200482       1.61           100.00%
3308       16    3     16451        16451        0.13           100.00%
3309       8     17    23345        23345        0.18           100.00%
3310       2     17    7720         7720         0.06           100.00%
3311       11    8     6758         6758         0.05           100.00%
3312       12    8     30150        30150        0.22           100.00%
3313       11    4     8525         8525         0.10           100.00%
3314       4     10    6041         6041         0.05           100.00%
3315       4     16    9928         9928         0.07           100.00%
3316       9     16    41616        41616        0.34           100.00%
3317       13    9     5635         5635         0.05           100.00%
3318       16    9     23938        23938        0.24           100.00%
3319       15    8     24717        24717        0.19           100.00%
3320       10    3     10216        10216        0.08           100.00%
3321       14    7     21254        21254        0.17           100.00%
3322       7     17    26797        26797        0.23           100.00%
3323       10    2     8363         8363         0.07           100.00%
3324       3     16    6818         6818         0.05           100.00%
3325       10    8     9843         9843         0.07           100.00%
3326       8     11    4966         4966         0.04           100.00%
3327       9     15    5934         5934         0.05           100.00%
3328       5     12    29862        29862        0.26           100.00%
3329       5     13    9540         9540         0.07           100.00%
3330       8     14    7338         7338         0.06           100.00%
3331       2     10    7876         7876         0.07           100.00%
3332       3     12    52029        52029        0.41           100.00%
3333       3     13    13308        13308        0.10           100.00%
3334       7     15    31231        31231        0.29           100.00%
3335       2     17    76981        76981        0.71           100.00%
3336       5     12    62673        62673        0.55           100.00%
3337       11    3     14889        14889        0.10           100.00%
3338       14    3     27685        27685        0.24           100.00%
3339       9     15    5592         5592         0.05           100.00%
3340       10    2     24003        24003        0.22           100.00%
3341       15    6     9294         9294         0.07           100.00%
3342       9     10    8216         8216         0.06           100.00%
3343       17    8     36450        36450        0.44           100.00%
3344       4     16    78855        78855        0.49           100.00%
3345       4     16    13645        13645        0.12           100.00%
3346       3     12    8768         8768         0.08           100.00%
3347       6     17    4896         4896         0.04           100.00%
