229,111,692,51060,49767013,49820389
399,191,465,51060,49776168,49820568
293,114,102,51060,49398613,49826221
402,122,102,51060,49155905,49828767
342,118,109,51060,49345665,49831293
448,123,115,28940,49665421,49833005
95,103,122,51060,49619237,49834709
393,105,346,51060,49783263,49836069
400,112,120,51060,49381009,49844749
419,106,582,51060,49791269,49846367
429,157,102,51060,49764943,49847839
391,113,101,51060,49704145,49848001
353,102,209,51060,49792229,49850117
230,683,325,51060,49807566,49851966
323,111,105,51060,49308741,49852933
325,292,106,51060,49757823,49854415
457,109,103,51060,49715707,49858621
139,535,122,51060,49477825,49858813
276,101,115,51060,49739381,49860197
433,789,123,51060,49802125,49862749
330,119,104,51060,49523557,49863073
399,191,465,51060,49820568,49864968
229,111,692,51060,49820389,49872757
344,116,106,51060,49268293,49880261
420,118,106,51060,49248661,49882351
428,109,116,51060,49444033,49883053
438,315,100,51060,49820341,49887541
418,115,433,51060,49818613,49889941
393,105,346,47180,49836069,49890063
436,103,119,51060,49624757,49890293
230,683,325,51060,49851966,49896366
289,712,113,51060,49817621,49900585
318,106,123,51060,48960671,49905983
419,106,582,51060,49846367,49907471
399,191,465,51060,49864968,49909368
433,789,123,51060,49862749,49922077
453,112,120,51060,49665501,49923133
325,292,106,51060,49854415,49924399
229,111,692,51060,49872757,49928149
455,123,107,51060,49687155,49932509
353,102,209,51060,49850117,49933357
230,683,325,51060,49896366,49940766
429,157,102,51060,49847839,49945615
399,191,465,51060,49909368,49953768
438,315,100,51060,49887541,49955941
418,115,433,51060,49889941,49957037
373,112,100,51060,49751941,49964341
142,105,115,51060,49554437,49967621
437,116,107,51060,49608805,49968037
325,292,106,51060,49924399,49979167
372,115,103,51060,49714549,49979269
433,789,123,51060,49922077,49980829
289,712,113,51060,49900585,49981321
229,111,692,51060,49928149,49983601
457,109,103,51060,49858621,49984897
419,106,582,51060,49907471,49985087
230,683,325,51060,49940766,49985166
430,113,100,51060,49359409,49994737
399,191,465,51060,49953768,49998168
276,101,115,51060,49860197,49998485
391,113,101,51060,49848001,50002225
262,103,111,51060,49819013,50012261
459,102,552,50000,49803082,50013557
438,315,100,51060,49955941,50021941
454,112,107,51060,49804789,50023825
429,157,102,51060,49945615,50024575
230,683,325,51060,49985166,50029566
183,105,116,51060,49654023,50031425
418,115,433,51060,49957037,50032109
229,111,692,51060,49983601,50033605
95,103,122,51060,49834709,50039489
399,191,465,51060,49998168,50042568
157,101,123,51060,49593077,50042837
433,789,123,51060,49980829,50042893
172,102,118,51060,49482389,50044613
325,292,106,51060,49979167,50046703
156,121,113,51060,49325841,50051909
289,712,113,51060,49981321,50053945
419,106,582,51060,49985087,50055311
305,106,120,51060,49468943,50058095
369,116,240,51060,49751941,50062261
230,683,325,51060,50029566,50073966
261,102,115,51060,49670309,50076773
198,114,106,51060,49599777,50077711
353,102,209,51060,49933357,50078069
192,122,114,51060,49667665,50079829
399,191,465,51060,50042568,50086968
438,315,100,51060,50021941,50087941
229,111,692,51060,50033605,50088805
412,118,108,51060,49696433,50096445
429,157,102,51060,50024575,50098159
418,115,433,51060,50032109,50099365
214,116,109,51060,49696929,50101005
436,103,119,51060,49890293,50101073
433,789,123,51060,50042893,50101453
457,109,103,51060,49984897,50105317
419,106,582,51060,50055311,50112431
325,292,106,51060,50046703,50117887
230,683,325,51060,50073966,50118366
276,101,115,51060,49998485,50128133
289,712,113,51060,50053945,50131081
399,191,465,51060,50086968,50131368
139,535,122,51060,49858813,50134381
229,111,692,51060,50088805,50144581
446,115,103,51060,49783573,50147077
453,112,120,51060,49923133,50149021
438,315,100,51060,50087941,50153941
433,789,123,51060,50101453,50157517
391,113,101,51060,50002225,50161729
262,103,111,51060,50012261,50162213
230,683,325,51060,50118366,50162766
418,115,433,51060,50099365,50168669
419,106,582,51060,50112431,50171759
400,112,120,51060,49844749,50173933
399,191,465,51060,50131368,50175768
429,157,102,51060,50098159,50180911
325,292,106,51060,50117887,50185183
407,365,102,51060,49764661,50185573
379,118,108,51060,49741857,50192973
289,712,113,51060,50131081,50197321
229,111,692,51060,50144581,50202757
230,683,325,51060,50162766,50207166
406,108,123,51060,49614429,50208829
428,109,116,51060,49883053,50210797
433,789,123,51060,50157517,50214781
373,112,100,51060,49964341,50215141
353,102,209,51060,50078069,50218661
399,191,465,51060,50175768,50220168
167,113,103,51060,49757137,50221537
438,315,100,51060,50153941,50222341
435,115,122,51060,49598541,50224021
419,106,582,51060,50171759,50225183
293,114,102,51060,49826221,50230405
95,103,122,51060,50039489,50237429
457,109,103,51060,50105317,50240437
455,123,107,51060,49932509,50240909
418,115,433,51060,50168669,50243029
456,117,113,51060,49712686,50246349
325,292,106,51060,50185183,50250895
230,683,325,51060,50207166,50251566
369,116,240,51060,50062261,50253741
218,111,119,51060,49573409,50254741
229,111,692,51060,50202757,50261605
276,101,115,51060,50128133,50263685
399,191,465,51060,50220168,50264568
429,157,102,51060,50180911,50266645
445,109,100,51060,49780645,50267365
289,712,113,51060,50197321,50269637
433,789,123,51060,50214781,50270845
142,105,115,51060,49967621,50271269
419,106,582,51060,50225183,50287007
372,115,103,51060,49979269,50288149
438,315,100,51060,50222341,50289541
454,112,107,51060,50023825,50293813
230,683,325,51060,50251566,50296062
399,191,465,51060,50264568,50308968
262,103,111,51060,50162213,50309397
183,105,116,51060,50031425,50311313
325,292,106,51060,50250895,50319295
229,111,692,51060,50261605,50320501
463,109,289,51060,50225498,50321446
77,113,119,51060,49794577,50324065
342,118,109,51060,49831293,50325357
341,121,102,51060,49578177,50329957
433,789,123,51060,50270845,50330029
289,712,113,51060,50269637,50333429
353,102,209,51060,50218661,50336741
330,119,104,51060,49863073,50337445
418,115,433,51060,50243029,50339173
391,113,101,51060,50161729,50340433
230,683,325,51060,50296062,50341573
419,106,582,51060,50287007,50344751
399,191,465,51060,50308968,50353368
462,101,122,51060,50103362,50356193
438,315,100,51060,50289541,50356741
429,157,102,51060,50266645,50360479
463,109,289,28940,50321446,50367862
229,111,692,51060,50320501,50378389
433,789,123,51060,50330029,50386093
230,683,325,51060,50341573,50387198
325,292,106,51060,50319295,50387791
436,103,119,51060,50101073,50391713
437,116,107,51060,49968037,50393605
419,106,582,51060,50344751,50396879
399,191,465,51060,50353368,50397768
289,712,113,51060,50333429,50400169
464,102,255,51060,50290812,50406101
418,115,433,51060,50339173,50406229
323,111,105,51060,49852933,50406421
457,109,103,51060,50240437,50406893
276,101,115,51060,50263685,50406901
149,117,106,51060,49697921,50411173
373,112,100,51060,50215141,50417941
369,116,240,51060,50253741,50420245
438,315,100,51060,50356741,50423941
230,683,325,51060,50387198,50431598
229,111,692,51060,50378389,50434453
262,103,111,51060,50309397,50435461
461,118,108,51060,49939074,50436925
458,120,113,51060,49763491,50438575
399,191,465,51060,50397768,50442168
433,789,123,51060,50386093,50442349
431,119,113,51060,49777573,50446669
419,106,582,51060,50396879,50453519
453,112,120,51060,50149021,50461373
325,292,106,51060,50387791,50465263
289,712,113,51060,50400169,50466169
446,115,103,51060,50147077,50471021
230,683,325,51060,50431598,50475998
464,102,255,51060,50406101,50477381
418,115,433,51060,50406229,50480813
139,535,122,51060,50134381,50481101
399,191,465,51060,50442168,50486568
198,114,106,51060,50077711,50491087
229,111,692,51060,50434453,50493349
438,315,100,51060,50423941,50493541
429,157,102,51060,50360479,50493679
433,789,123,51060,50442349,50494813
353,102,209,51060,50336741,50498175
467,120,106,10000,50372942,50505109
192,122,114,51060,50079829,50510673
419,106,582,51060,50453519,50512015
372,115,103,51060,50288149,50515877
95,103,122,51060,50237429,50516113
230,683,325,51060,50475998,50520398
391,113,101,51060,50340433,50522065
157,101,123,51060,50042837,50524657
462,101,122,51060,50356193,50527857
399,191,465,51060,50486568,50530968
289,712,113,51060,50466169,50532073
325,292,106,51060,50465263,50544591
407,365,102,51060,50185573,50546197
229,111,692,51060,50493349,50547013
433,789,123,51060,50494813,50550589
276,101,115,51060,50406901,50554373
457,109,103,51060,50406893,50555173
418,115,433,51060,50480813,50556269
176,123,113,51060,49665325,50559821
419,106,582,51060,50512015,50560447
438,315,100,51060,50493541,50560741
400,112,120,51060,50173933,50563373
412,118,108,51060,50096445,50563981
429,157,102,51060,50493679,50564751
230,683,325,51060,50520398,50564798
262,103,111,51060,50435461,50564913
464,102,255,51060,50477381,50574479
399,191,465,51060,50530968,50575368
142,105,115,51060,50271269,50578853
455,123,107,51060,50240909,50579309
289,712,113,51060,50532073,50597977
454,112,107,51060,50293813,50602069
433,789,123,51060,50550589,50603469
229,111,692,51060,50547013,50603653
428,109,116,51060,50210797,50604461
293,114,102,51060,50230405,50607679
419,106,582,51060,50560447,50608975
230,683,325,51060,50564798,50609198
373,112,100,51060,50417941,50609941
406,108,123,29860,50208829,50616509
420,118,106,51060,49882351,50619493
214,116,109,51060,50101005,50619501
399,191,465,51060,50575368,50619768
369,116,240,51060,50420245,50626261
325,292,106,51060,50544591,50628783
438,315,100,51060,50560741,50632741
418,115,433,51060,50556269,50633509
460,117,102,51060,49835108,50634949
305,106,120,51060,50058095,50636287
402,122,102,51060,49828767,50645317
429,157,102,51060,50564751,50650719
419,106,582,51060,50608975,50652511
433,789,123,51060,50603469,50653149
230,683,325,51060,50609198,50653598
344,116,106,51060,49880261,50658469
465,112,122,50000,50304606,50658949
229,111,692,51060,50603653,50659525
399,191,465,51060,50619768,50664168
379,118,108,51060,50192973,50664629
289,712,113,51060,50597977,50665349
457,109,103,51060,50555173,50683189
464,102,255,46820,50574479,50689535
430,113,100,51060,49994737,50696497
230,683,325,51060,50653598,50697998
261,102,115,51060,50076773,50699615
262,103,111,51060,50564913,50702769
438,315,100,51060,50632741,50703541
419,106,582,51060,50652511,50703601
433,789,123,51060,50653149,50705133
399,191,465,51060,50664168,50708568
418,115,433,51060,50633509,50709877
183,105,116,51060,50311313,50712001
325,292,106,51060,50628783,50712255
462,101,122,51060,50527857,50713393
330,119,104,51060,50337445,50715157
436,103,119,51060,50391713,50717553
276,101,115,51060,50554373,50717909
229,111,692,51060,50659525,50718997
391,113,101,51060,50522065,50728561
289,712,113,51060,50665349,50730341
429,157,102,51060,50650719,50740095
353,102,209,51060,50498175,50740175
230,683,325,51060,50697998,50742398
167,113,103,51060,50221537,50752129
399,191,465,51060,50708568,50752968
156,121,113,51060,50051909,50755789
372,115,103,51060,50515877,50755889
433,789,123,51060,50705133,50757213
419,106,582,51060,50703601,50760911
438,315,100,51060,50703541,50771941
229,111,692,51060,50718997,50779525
342,118,109,51060,50325357,50780029
139,535,122,51060,50481101,50780621
95,103,122,51060,50516113,50781201
418,115,433,51060,50709877,50783221
325,292,106,51060,50712255,50783439
369,116,240,51060,50626261,50783681
230,683,325,51060,50742398,50786798
453,112,120,51060,50461373,50787293
437,116,107,51060,50393605,50795249
399,191,465,51060,50752968,50797368
289,712,113,51060,50730341,50797401
373,112,100,51060,50609941,50806741
433,789,123,51060,50757213,50808285
172,102,118,51060,50044613,50811151
457,109,103,51060,50683189,50811533
468,111,102,10000,50649432,50818165
218,111,119,51060,50254741,50822189
419,106,582,51060,50760911,50824513
230,683,325,51060,50786798,50831198
229,111,692,51060,50779525,50832181
429,157,102,51060,50740095,50836047
325,292,106,51060,50783439,50836239
438,315,100,51060,50771941,50836741
456,117,113,51060,50246349,50838157
276,101,115,51060,50717909,50838229
399,191,465,51060,50797368,50841768
142,105,115,51060,50578853,50841925
262,103,111,51060,50702769,50850417
418,115,433,51060,50783221,50852197
433,789,123,51060,50808285,50857965
446,115,103,51060,50471021,50858757
407,365,102,51060,50546197,50860143
323,111,105,51060,50406421,50860933
289,712,113,51060,50797401,50862825
400,112,120,51060,50563373,50870525
428,109,116,51060,50604461,50871821
77,113,119,51060,50324065,50873233
230,683,325,51060,50831198,50875598
399,191,465,51060,50841768,50886168
353,102,209,51060,50740175,50888431
229,111,692,51060,50832181,50892277
435,115,122,51060,50224021,50896337
419,106,582,51060,50824513,50896945
454,112,107,51060,50602069,50900437
325,292,106,51060,50836239,50901105
462,101,122,46820,50713393,50901681
438,315,100,51060,50836741,50906341
433,789,123,51060,50857965,50908749
230,683,325,51060,50875598,50919998
318,106,123,51060,49905983,50922481
289,712,113,51060,50862825,50926761
399,191,465,51060,50886168,50930568
461,118,108,51060,50436925,50932015
391,113,101,51060,50728561,50932753
418,115,433,51060,50852197,50934469
198,114,106,51060,50491087,50942001
445,109,100,51060,50267365,50945797
429,157,102,51060,50836047,50946111
466,117,111,51060,50361086,50952513
229,111,692,51060,50892277,50952565
457,109,103,51060,50811533,50955821
293,114,102,51060,50607679,50959695
433,789,123,51060,50908749,50960733
276,101,115,51060,50838229,50961221
230,683,325,51060,50919998,50964398
419,106,582,51060,50896945,50965969
325,292,106,51060,50901105,50972721
438,315,100,51060,50906341,50974741
399,191,465,51060,50930568,50974968
372,115,103,51060,50755889,50981269
289,712,113,51060,50926761,50992569
262,103,111,51060,50850417,51003777
183,105,116,51060,50712001,51007249
373,112,100,51060,50806741,51008341
230,683,325,51060,50964398,51008798
433,789,123,51060,50960733,51012909
229,111,692,51060,50952565,51013333
139,535,122,51060,50780621,51014781
436,103,119,51060,50717553,51014865
418,115,433,51060,50934469,51015821
399,191,465,51060,50974968,51019368
192,122,114,51060,50510673,51020893
419,106,582,51060,50965969,51037297
353,102,209,51060,50888431,51037999
95,103,122,51060,50781201,51039345
341,121,102,51060,50329957,51040065
325,292,106,51060,50972721,51042753
438,315,100,51060,50974741,51044341
429,157,102,51060,50946111,51051441
230,683,325,51060,51008798,51053198
289,712,113,51060,50992569,51055881
470,870,117,51060,51006284,51057628
453,112,120,51060,50787293,51058077
399,191,465,51060,51019368,51063768
433,789,123,51060,51012909,51065085
142,105,115,51060,50841925,51065813
229,111,692,51060,51013333,51073717
330,119,104,51060,50715157,51076257
412,118,108,51060,50563981,51087825
230,683,325,51060,51053198,51097598
418,115,433,51060,51015821,51097853
419,106,582,51060,51037297,51098017
276,101,115,51060,50961221,51100661
470,870,117,51060,51057628,51104188
457,109,103,51060,50955821,51105253
214,116,109,51060,50619501,51107265
399,191,465,51060,51063768,51108168
157,101,123,51060,50524657,51110737
433,789,123,51060,51065085,51115965
149,117,106,51060,50411173,51116204
369,116,240,51060,50783681,51116721
289,712,113,51060,51055881,51117513
438,315,100,51060,51044341,51117541
325,292,106,51060,51042753,51122337
229,111,692,51060,51073717,51130693
379,118,108,51060,50664629,51133181
391,113,101,51060,50932753,51140833
230,683,325,51060,51097598,51141998
470,870,117,51060,51104188,51148060
262,103,111,51060,51003777,51152529
399,191,465,51060,51108168,51152856
419,106,582,51060,51098017,51153745
429,157,102,51060,51051441,51157521
428,109,116,51060,50871821,51162669
407,365,102,51060,50860143,51164175
437,116,107,51060,50795249,51164385
433,789,123,51060,51115965,51168045
353,102,209,51060,51037999,51172495
455,123,107,51060,50579309,51173773
372,115,103,51060,50981269,51174277
400,112,120,51060,50870525,51175053
229,111,692,51060,51130693,51175765
418,115,433,51060,51097853,51179213
230,683,325,51060,51141998,51186398
438,315,100,51060,51117541,51187141
289,712,113,51060,51117513,51192537
470,870,117,51060,51148060,51193612
325,292,106,51060,51122337,51193713
457,109,103,51060,51105253,51195665
399,191,465,51060,51152856,51197832
373,112,100,51060,51008341,51201541
419,106,582,51060,51153745,51207073
454,112,107,51060,50900437,51214741
229,111,692,51060,51175765,51215725
433,789,123,51060,51168045,51218925
431,119,113,51060,50446669,51227457
230,683,325,51060,51186398,51230798
342,118,109,51060,50780029,51232833
458,120,113,51060,50438575,51233649
167,113,103,51060,50752129,51235873
183,105,116,51060,51007249,51236737
470,870,117,51060,51193612,51238684
399,191,465,51060,51197832,51242904
469,118,102,30000,50791862,51244881
446,115,103,51060,50858757,51245501
438,315,100,51060,51187141,51251941
436,103,119,51060,51014865,51252177
305,106,120,51060,50636287,51254929
429,157,102,51060,51157521,51255633
418,115,433,51060,51179213,51257597
473,354,107,51060,51190151,51261787
325,292,106,51060,51193713,51263697
419,106,582,51060,51207073,51266497
276,101,115,51060,51100661,51267797
433,789,123,51060,51218925,51268605
95,103,122,51060,51039345,51269073
229,111,692,51060,51215725,51269293
230,683,325,51060,51230798,51275198
293,114,102,51060,50959695,51282783
470,870,117,51060,51238684,51284140
399,191,465,51060,51242904,51288168
353,102,209,51060,51172495,51292303
391,113,101,51060,51140833,51295249
218,111,119,51060,50822189,51301533
457,109,103,51060,51195665,51306181
474,105,263,51060,51235766,51308735
289,712,113,51060,51192537,51309657
438,315,100,51060,51251941,51315541
433,789,123,51060,51268605,51318189
325,292,106,51060,51263697,51318609
460,117,102,51060,50634949,51319052
230,683,325,51060,51275198,51319598
418,115,433,51060,51257597,51321917
172,102,118,51060,50811151,51322543
419,106,582,51060,51266497,51324433
473,354,107,51060,51261787,51324571
369,116,240,51060,51116721,51324945
229,111,692,51060,51269293,51325553
470,870,117,51060,51284140,51329116
323,111,105,51060,50860933,51333069
399,191,465,51060,51288168,51333432
402,122,102,51060,50645317,51333633
420,118,106,51060,50619493,51336897
429,157,102,51060,51255633,51339969
471,465,113,51060,51112041,51347540
344,116,106,51060,50658469,51347745
77,113,119,51060,50873233,51360721
472,107,122,51060,51126928,51363927
230,683,325,51060,51319598,51363998
433,789,123,51060,51318189,51370269
474,105,263,51060,51308735,51371135
262,103,111,51060,51152529,51372081
470,870,117,51060,51329116,51374572
198,114,106,51060,50942001,51376353
438,315,100,51060,51315541,51376741
419,106,582,51060,51324433,51377761
399,191,465,51060,51333432,51379896
229,111,692,51060,51325553,51380417
473,354,107,51060,51324571,51384907
325,292,106,51060,51318609,51387921
418,115,433,51060,51321917,51392237
142,105,115,51060,51065813,51392831
139,535,122,51060,51014781,51395805
230,683,325,51060,51363998,51408398
461,118,108,51060,50932015,51408653
330,119,104,51060,51076257,51413697
289,712,113,51060,51309657,51417225
470,870,117,51060,51374572,51420028
433,789,123,51060,51370269,51421053
430,113,100,51060,50696497,51421105
372,115,103,51060,51174277,51422773
399,191,465,51060,51379896,51423864
474,105,263,51060,51371135,51424447
353,102,209,43300,51292303,51425119
429,157,102,51060,51339969,51426783
229,111,692,51060,51380417,51434293
419,106,582,51060,51377761,51434593
457,109,103,51060,51306181,51436165
261,102,115,51060,50699615,51437215
438,315,100,51060,51376741,51441541
473,354,107,51060,51384907,51447259
445,109,100,51060,50945797,51452293
230,683,325,51060,51408398,51452798
453,112,120,51060,51058077,51452877
325,292,106,51060,51387921,51459009
391,113,101,51060,51295249,51459937
470,870,117,51060,51420028,51465196
418,115,433,51060,51392237,51465533
474,105,263,51060,51424447,51468847
399,191,465,51060,51423864,51469224
276,101,115,51060,51267797,51469733
433,789,123,51060,51421053,51471933
230,683,325,27780,51452798,51477038
428,109,116,51060,51162669,51480477
229,111,692,51060,51434293,51486887
192,122,114,51060,51020893,51488189
419,106,582,51060,51434593,51493729
438,315,100,51060,51441541,51502741
470,870,117,51060,51465196,51510556
473,354,107,51060,51447259,51510907
399,191,465,51060,51469224,51514392
475,109,116,51060,51322855,51517021
429,157,102,51060,51426783,51518943
474,105,263,51060,51468847,51520725
433,789,123,51060,51471933,51521517
289,712,113,51060,51417225,51525993
325,292,106,51060,51459009,51526113
369,116,240,51060,51324945,51529361
471,465,113,51060,51347540,51529892
156,121,113,51060,50755789,51534125
373,112,100,51060,51201541,51535141
418,115,433,51060,51465533,51536197
262,103,111,51060,51372081,51538929
229,111,692,51060,51486887,51539077
167,113,103,51060,51235873,51539377
400,112,120,51060,51175053,51543213
472,107,122,51060,51363927,51545079
454,112,107,51060,51214741,51545941
419,106,582,51060,51493729,51549553
176,123,113,51060,50559821,51550141
407,365,102,51060,51164175,51550335
470,870,117,51060,51510556,51555340
399,191,465,51060,51514392,51560952
476,114,274,51060,51437361,51562289
438,315,100,51060,51502741,51562741
412,118,108,51060,51087825,51567473
433,789,123,51060,51521517,51572205
473,354,107,51060,51510907,51575323
474,105,263,51060,51520725,51578613
95,103,122,51060,51269073,51578913
436,103,119,51060,51252177,51589157
229,111,692,51060,51539077,51589333
325,292,106,51060,51526113,51592113
435,115,122,51060,50896337,51598669
477,171,108,51060,51510487,51598767
418,115,433,51060,51536197,51599021
470,870,117,51060,51555340,51600604
419,106,582,51060,51549553,51602785
429,157,102,51060,51518943,51604593
399,191,465,51060,51560952,51604920
476,114,274,28940,51562289,51611057
293,114,102,51060,51282783,51618495
433,789,123,51060,51572205,51620589
438,315,100,51060,51562741,51622741
474,105,263,51060,51578613,51632901
341,121,102,51060,51040065,51635777
473,354,107,51060,51575323,51636859
475,109,116,51060,51517021,51640861
457,109,103,51060,51436165,51641173
446,115,103,51060,51245501,51642261
229,111,692,51060,51589333,51642277
470,870,117,51060,51600604,51645484
399,191,465,51060,51604920,51649800
391,113,101,51060,51459937,51649883
276,101,115,51060,51469733,51652181
419,106,582,51060,51602785,51658321
456,117,113,51060,50838157,51658604
418,115,433,51060,51599021,51659741
325,292,106,51060,51592113,51664113
433,789,123,51060,51620589,51671469
369,116,240,51060,51529361,51673841
289,712,113,51060,51525993,51674649
437,116,107,51060,51164385,51675149
472,107,122,51060,51545079,51675831
477,171,108,51060,51598767,51676721
262,103,111,51060,51538929,51677221
429,157,102,51060,51604593,51678081
183,105,116,51060,51236737,51679445
474,105,263,51060,51632901,51684885
438,315,100,51060,51622741,51688741
470,870,117,51060,51645484,51690844
399,191,465,51060,51649800,51694872
229,111,692,51060,51642277,51695541
473,354,107,51060,51636859,51695707
139,535,122,51060,51395805,51698557
214,116,109,51060,51107265,51700829
379,118,108,51060,51133181,51706589
466,117,111,51060,50952513,51712556
419,106,582,51060,51658321,51716353
433,789,123,51060,51671469,51722157
418,115,433,51060,51659741,51724061
325,292,106,51060,51664113,51726513
470,870,117,51060,51690844,51736108
474,105,263,51060,51684885,51739173
399,191,465,51060,51694872,51739848
229,111,692,51060,51695541,51751893
438,315,100,51060,51688741,51752341
473,354,107,51060,51695707,51753355
157,101,123,51060,51110737,51753357
429,157,102,51060,51678081,51754929
477,171,108,51060,51676721,51759567
478,119,108,51060,51527869,51764733
391,113,101,51060,51649883,51768251
419,106,582,51060,51716353,51768385
433,789,123,51060,51722157,51774045
471,465,113,51060,51529892,51777044
262,103,111,51060,51677221,51780619
470,870,117,51060,51736108,51781084
372,115,103,51060,51422773,51784165
399,191,465,51060,51739848,51784920
167,113,103,51060,51539377,51787309
480,808,116,51060,51729395,51788323
418,115,433,51060,51724061,51789765
325,292,106,51060,51726513,51792417
474,105,263,51060,51739173,51793557
330,119,104,51060,51413697,51795089
457,109,103,51060,51641173,51799989
229,111,692,51060,51751893,51806853
473,354,107,51060,51753355,51811003
438,315,100,51060,51752341,51815941
142,105,115,51060,51392831,51816149
276,101,115,51060,51652181,51816245
369,116,240,51060,51673841,51817715
419,106,582,51060,51768385,51821521
433,789,123,51060,51774045,51826125
470,870,117,51060,51781084,51826156
399,191,465,51060,51784920,51830088
289,712,113,51060,51674649,51830889
429,157,102,51060,51754929,51834879
95,103,122,51060,51578913,51838469
480,808,116,51060,51788323,51841651
474,105,263,51060,51793557,51844245
477,171,108,51060,51759567,51849567
472,107,122,51060,51675831,51854583
325,292,106,51060,51792417,51854721
418,115,433,51060,51789765,51856781
229,111,692,51060,51806853,51861717
473,354,107,51060,51811003,51868555
470,870,117,51060,51826156,51871324
399,191,465,51060,51830088,51875064
262,103,111,51060,51780619,51877915
433,789,123,51060,51826125,51878109
438,315,100,51060,51815941,51879541
419,106,582,51060,51821521,51880945
318,106,123,51060,50922481,51882241
342,118,109,51060,51232833,51884273
77,113,119,51060,51360721,51891083
480,808,116,51060,51841651,51895987
474,105,263,51060,51844245,51896133
470,870,117,29860,51871324,51897708
478,119,108,51060,51764733,51898413
445,109,100,51060,51452293,51902181
391,113,101,51060,51768251,51905867
429,157,102,51060,51834879,51915825
325,292,106,51060,51854721,51917217
399,191,465,51060,51875064,51920328
229,111,692,51060,51861717,51921189
473,354,107,51060,51868555,51924427
418,115,433,51060,51856781,51926285
373,112,100,51060,51535141,51926341
433,789,123,51060,51878109,51928989
305,106,120,51060,51254929,51931585
323,111,105,51060,51333069,51934101
477,171,108,51060,51849567,51934767
419,106,582,51060,51880945,51935569
458,120,113,51060,51233649,51944293
438,315,100,51060,51879541,51948693
474,105,263,51060,51896133,51948965
480,808,116,51060,51895987,51952627
198,114,106,51060,51376353,51957489
430,113,100,51060,51421105,51958525
431,119,113,51060,51227457,51961197
402,122,102,51060,51333633,51961265
457,109,103,51060,51799989,51961941
479,102,118,51060,51700647,51964831
399,191,465,51060,51920328,51965304
436,103,119,51060,51589157,51977813
289,712,113,51060,51830889,51977929
229,111,692,51060,51921189,51978493
433,789,123,51060,51928989,51979677
325,292,106,51060,51917217,51980913
262,103,111,51060,51877915,51981989
473,354,107,51060,51924427,51982411
149,117,106,51060,51116204,51986657
293,114,102,51060,51618495,51988959
455,123,107,51060,51173773,51989005
419,106,582,51060,51935569,51989617
454,112,107,51060,51545941,51990773
276,101,115,51060,51816245,51992309
429,157,102,51060,51915825,51996255
418,115,433,51060,51926285,51996893
407,365,102,51060,51550335,51998655
474,105,263,51060,51948965,51999093
460,117,102,51060,51319052,51999329
446,115,103,51060,51642261,51999605
481,100,108,10000,51890389,52001045
420,118,106,51060,51336897,52004609
471,465,113,51060,51777044,52006196
480,808,116,51060,51952627,52008739
399,191,465,51060,51965304,52010376
438,315,100,51060,51948693,52015909
477,171,108,51060,51934767,52018767
369,116,240,51060,51817715,52027955
433,789,123,51060,51979677,52028541
453,112,120,51060,51452877,52033885
229,111,692,51060,51978493,52035989
479,102,118,28940,51964831,52038127
172,102,118,51060,51322543,52038223
473,354,107,51060,51982411,52039291
419,106,582,51060,51989617,52041745
474,105,263,51060,51999093,52051365
218,111,119,51060,51301533,52054141
325,292,106,51060,51980913,52054209
475,109,116,51060,51640861,52055533
399,191,465,51060,52010376,52055544
391,113,101,51060,51905867,52061675
418,115,433,51060,51996893,52068389
480,808,116,51060,52008739,52068451
167,113,103,51060,51787309,52069259
372,115,103,51060,51784165,52069989
482,123,105,10000,51942483,52071133
330,119,104,51060,51795089,52080405
429,157,102,51060,51996255,52081665
262,103,111,51060,51981989,52082501
433,789,123,51060,52028541,52083597
438,315,100,51060,52015909,52085509
419,106,582,51060,52041745,52087777
461,118,108,51060,51408653,52088349
229,111,692,51060,52035989,52093637
473,354,107,51060,52039291,52093675
399,191,465,51060,52055544,52100520
192,122,114,51060,51488189,52103901
477,171,108,51060,52018767,52103967
474,105,263,51060,52051365,52104645
344,116,106,51060,51347745,52106435
400,112,120,51060,51543213,52117213
261,102,115,51060,51437215,52117279
289,712,113,51060,51977929,52121577
480,808,116,51060,52068451,52123075
457,109,103,51060,51961941,52130309
484,104,363,51060,52073277,52132655
419,106,582,51060,52087777,52134497
433,789,123,51060,52083597,52136973
418,115,433,51060,52068389,52141613
399,191,465,51060,52100520,52145400
325,292,106,51060,52054209,52145793
229,111,692,51060,52093637,52148693
473,354,107,51060,52093675,52153051
438,315,100,51060,52085509,52153909
474,105,263,51060,52104645,52155429
429,157,102,51060,52081665,52171905
276,101,115,51060,51992309,52178229
480,808,116,51060,52123075,52178803
95,103,122,51060,51838469,52180947
419,106,582,51060,52134497,52182623
156,121,113,51060,51534125,52183813
484,104,363,51060,52132655,52184831
433,789,123,51060,52136973,52187565
477,171,108,51060,52103967,52189167
399,191,465,51060,52145400,52190472
262,103,111,51060,52082501,52194293
391,113,101,51060,52061675,52197893
412,118,108,51060,51567473,52199277
483,104,111,20000,52062221,52203171
229,111,692,51060,52148693,52203445
474,105,263,51060,52155429,52207829
473,354,107,51060,52153051,52210123
418,115,433,51060,52141613,52215493
428,109,116,51060,51480477,52218157
373,112,100,51060,51926341,52218709
325,292,106,51060,52145793,52219761
369,116,240,51060,52027955,52221683
341,121,102,51060,51635777,52222785
