Src   Dst   Srvport  Utilized (ns)   Utilization
52    33    NO       0               0.00%
52    72    NO       0               0.00%
52    86    NO       0               0.00%
52    55    NO       0               0.00%
52    516   YES      0               0.00%
52    517   YES      0               0.00%
52    518   YES      0               0.00%
52    519   YES      0               0.00%
52    521   YES      0               0.00%
52    522   YES      0               0.00%
52    523   YES      0               0.00%
53    68    NO       0               0.00%
53    61    NO       0               0.00%
53    44    NO       0               0.00%
53    524   YES      0               0.00%
53    531   YES      0               0.00%
54    61    NO       0               0.00%
54    44    NO       0               0.00%
54    532   YES      0               0.00%
54    533   YES      0               0.00%
54    536   YES      0               0.00%
54    538   YES      0               0.00%
54    539   YES      0               0.00%
55    63    NO       0               0.00%
55    19    NO       0               0.00%
55    91    NO       0               0.00%
55    13    NO       0               0.00%
55    541   YES      0               0.00%
56    49    NO       0               0.00%
56    89    NO       0               0.00%
56    548   YES      0               0.00%
56    551   YES      0               0.00%
56    554   YES      0               0.00%
56    555   YES      0               0.00%
57    74    NO       0               0.00%
57    559   YES      0               0.00%
57    561   YES      0               0.00%
57    562   YES      0               0.00%
57    563   YES      0               0.00%
58    29    NO       0               0.00%
58    48    NO       0               0.00%
58    69    NO       0               0.00%
58    96    NO       0               0.00%
58    565   YES      0               0.00%
58    566   YES      0               0.00%
58    567   YES      0               0.00%
58    571   YES      0               0.00%
59    74    NO       0               0.00%
59    10    NO       0               0.00%
59    89    NO       0               0.00%
59    72    NO       0               0.00%
59    98    NO       0               0.00%
59    60    NO       0               0.00%
59    23    NO       0               0.00%
59    574   YES      0               0.00%
59    575   YES      0               0.00%
59    579   YES      0               0.00%
60    10    NO       0               0.00%
60    59    NO       0               0.00%
60    22    NO       0               0.00%
60    26    NO       0               0.00%
60    584   YES      0               0.00%
60    587   YES      0               0.00%
61    5     NO       0               0.00%
61    54    NO       0               0.00%
61    588   YES      0               0.00%
61    589   YES      0               0.00%
61    590   YES      0               0.00%
61    593   YES      0               0.00%
61    595   YES      0               0.00%
62    41    NO       0               0.00%
62    31    NO       0               0.00%
62    598   YES      0               0.00%
62    600   YES      0               0.00%
62    601   YES      0               0.00%
63    17    NO       0               0.00%
63    55    NO       0               0.00%
63    62    NO       0               0.00%
63    74    NO       0               0.00%
63    27    NO       0               0.00%
63    67    NO       0               0.00%
63    604   YES      0               0.00%
63    606   YES      0               0.00%
63    607   YES      0               0.00%
63    608   YES      0               0.00%
63    609   YES      0               0.00%
63    610   YES      0               0.00%
63    611   YES      0               0.00%
64    6     NO       0               0.00%
64    614   YES      0               0.00%
64    615   YES      0               0.00%
64    619   YES      0               0.00%
65    18    NO       0               0.00%
65    44    NO       0               0.00%
65    81    NO       0               0.00%
65    82    NO       0               0.00%
65    43    NO       0               0.00%
65    83    NO       0               0.00%
65    622   YES      0               0.00%
65    623   YES      0               0.00%
65    624   YES      0               0.00%
65    625   YES      0               0.00%
66    77    NO       0               0.00%
66    89    NO       0               0.00%
66    73    NO       0               0.00%
66    71    NO       0               0.00%
66    629   YES      0               0.00%
66    630   YES      0               0.00%
66    632   YES      0               0.00%
67    32    NO       0               0.00%
67    4     NO       0               0.00%
67    63    NO       0               0.00%
67    44    NO       0               0.00%
67    81    NO       0               0.00%
67    636   YES      0               0.00%
67    642   YES      0               0.00%
68    79    NO       0               0.00%
68    53    NO       0               0.00%
68    51    NO       0               0.00%
68    34    NO       0               0.00%
68    650   YES      0               0.00%
68    651   YES      0               0.00%
69    58    NO       0               0.00%
69    21    NO       0               0.00%
69    39    NO       0               0.00%
69    652   YES      0               0.00%
69    654   YES      0               0.00%
69    657   YES      0               0.00%
70    44    NO       0               0.00%
70    17    NO       0               0.00%
70    42    NO       0               0.00%
70    23    NO       0               0.00%
70    21    NO       0               0.00%
70    660   YES      0               0.00%
70    661   YES      0               0.00%
70    662   YES      0               0.00%
70    664   YES      0               0.00%
70    665   YES      0               0.00%
70    667   YES      0               0.00%
71    76    NO       0               0.00%
71    5     NO       0               0.00%
71    12    NO       0               0.00%
71    31    NO       0               0.00%
71    43    NO       0               0.00%
71    670   YES      0               0.00%
71    673   YES      0               0.00%
72    59    NO       0               0.00%
72    82    NO       0               0.00%
72    83    NO       0               0.00%
72    676   YES      0               0.00%
72    677   YES      0               0.00%
72    679   YES      0               0.00%
72    682   YES      0               0.00%
73    92    NO       0               0.00%
73    41    NO       0               0.00%
73    66    NO       0               0.00%
73    12    NO       0               0.00%
73    4     NO       0               0.00%
73    685   YES      0               0.00%
73    686   YES      0               0.00%
73    687   YES      0               0.00%
73    688   YES      0               0.00%
73    689   YES      0               0.00%
74    59    NO       0               0.00%
74    20    NO       0               0.00%
74    63    NO       0               0.00%
74    57    NO       0               0.00%
74    17    NO       0               0.00%
74    26    NO       0               0.00%
74    695   YES      0               0.00%
74    697   YES      0               0.00%
74    699   YES      0               0.00%
75    5     NO       0               0.00%
75    91    NO       0               0.00%
75    95    NO       0               0.00%
75    45    NO       0               0.00%
75    700   YES      0               0.00%
75    701   YES      0               0.00%
75    702   YES      0               0.00%
75    703   YES      0               0.00%
75    705   YES      0               0.00%
75    706   YES      0               0.00%
76    55    NO       0               0.00%
76    16    NO       0               0.00%
76    31    NO       0               0.00%
76    71    NO       0               0.00%
76    37    NO       0               0.00%
76    38    NO       0               0.00%
76    708   YES      0               0.00%
76    710   YES      0               0.00%
76    711   YES      0               0.00%
76    713   YES      0               0.00%
76    715   YES      0               0.00%
77    92    NO       0               0.00%
77    66    NO       0               0.00%
77    23    NO       0               0.00%
77    25    NO       0               0.00%
77    716   YES      0               0.00%
78    48    NO       0               0.00%
78    39    NO       0               0.00%
78    98    NO       0               0.00%
78    41    NO       0               0.00%
78    33    NO       0               0.00%
78    725   YES      0               0.00%
78    726   YES      0               0.00%
78    727   YES      0               0.00%
78    728   YES      0               0.00%
78    730   YES      0               0.00%
79    90    NO       0               0.00%
79    68    NO       0               0.00%
79    88    NO       0               0.00%
79    27    NO       0               0.00%
79    87    NO       0               0.00%
79    47    NO       0               0.00%
79    32    NO       0               0.00%
79    733   YES      0               0.00%
79    734   YES      0               0.00%
79    736   YES      0               0.00%
79    738   YES      0               0.00%
79    739   YES      0               0.00%
80    90    NO       0               0.00%
80    9     NO       0               0.00%
80    740   YES      0               0.00%
80    746   YES      0               0.00%
80    747   YES      0               0.00%
81    32    NO       0               0.00%
81    88    NO       0               0.00%
81    86    NO       0               0.00%
81    41    NO       0               0.00%
81    65    NO       0               0.00%
81    67    NO       0               0.00%
81    755   YES      0               0.00%
82    19    NO       0               0.00%
82    83    NO       0               0.00%
82    65    NO       0               0.00%
82    72    NO       0               0.00%
82    84    NO       0               0.00%
82    756   YES      0               0.00%
82    759   YES      0               0.00%
82    760   YES      0               0.00%
82    761   YES      0               0.00%
82    762   YES      0               0.00%
82    763   YES      0               0.00%
83    86    NO       0               0.00%
83    7     NO       0               0.00%
83    82    NO       0               0.00%
83    68    NO       0               0.00%
83    65    NO       0               0.00%
83    72    NO       0               0.00%
83    764   YES      0               0.00%
83    768   YES      0               0.00%
83    769   YES      0               0.00%
83    771   YES      0               0.00%
84    82    NO       0               0.00%
84    772   YES      0               0.00%
84    774   YES      0               0.00%
84    777   YES      0               0.00%
85    781   YES      0               0.00%
85    785   YES      0               0.00%
85    786   YES      0               0.00%
86    83    NO       0               0.00%
86    45    NO       0               0.00%
86    10    NO       0               0.00%
86    790   YES      0               0.00%
86    792   YES      0               0.00%
86    794   YES      0               0.00%
86    795   YES      0               0.00%
87    79    NO       0               0.00%
87    797   YES      0               0.00%
87    798   YES      0               0.00%
87    801   YES      0               0.00%
87    803   YES      0               0.00%
88    79    NO       0               0.00%
88    81    NO       0               0.00%
88    807   YES      0               0.00%
88    809   YES      0               0.00%
89    63    NO       0               0.00%
89    59    NO       0               0.00%
89    50    NO       0               0.00%
89    812   YES      0               0.00%
89    813   YES      0               0.00%
89    814   YES      0               0.00%
89    815   YES      0               0.00%
89    817   YES      0               0.00%
89    818   YES      0               0.00%
90    3     NO       0               0.00%
90    79    NO       0               0.00%
90    96    NO       0               0.00%
90    18    NO       0               0.00%
90    22    NO       0               0.00%
90    26    NO       0               0.00%
90    821   YES      0               0.00%
90    823   YES      0               0.00%
90    826   YES      0               0.00%
91    16    NO       0               0.00%
91    99    NO       0               0.00%
91    75    NO       0               0.00%
91    25    NO       0               0.00%
91    44    NO       0               0.00%
91    828   YES      0               0.00%
91    829   YES      0               0.00%
91    830   YES      0               0.00%
91    831   YES      0               0.00%
91    833   YES      0               0.00%
91    834   YES      0               0.00%
91    835   YES      0               0.00%
92    31    NO       0               0.00%
92    95    NO       0               0.00%
92    73    NO       0               0.00%
92    26    NO       0               0.00%
92    836   YES      0               0.00%
92    839   YES      0               0.00%
92    841   YES      0               0.00%
92    843   YES      0               0.00%
93    844   YES      0               0.00%
93    847   YES      0               0.00%
93    848   YES      0               0.00%
93    849   YES      0               0.00%
93    850   YES      0               0.00%
94    854   YES      0               0.00%
94    857   YES      0               0.00%
94    858   YES      0               0.00%
94    859   YES      0               0.00%
95    5     NO       0               0.00%
95    92    NO       0               0.00%
95    10    NO       0               0.00%
95    13    NO       0               0.00%
95    42    NO       0               0.00%
95    860   YES      0               0.00%
95    861   YES      0               0.00%
95    865   YES      0               0.00%
95    866   YES      0               0.00%
96    98    NO       0               0.00%
96    66    NO       0               0.00%
96    58    NO       0               0.00%
96    90    NO       0               0.00%
96    19    NO       0               0.00%
96    869   YES      0               0.00%
96    871   YES      0               0.00%
96    872   YES      0               0.00%
97    876   YES      0               0.00%
97    877   YES      0               0.00%
97    879   YES      0               0.00%
97    880   YES      0               0.00%
97    881   YES      0               0.00%
97    882   YES      0               0.00%
97    883   YES      0               0.00%
98    96    NO       0               0.00%
98    6     NO       0               0.00%
98    83    NO       0               0.00%
98    48    NO       0               0.00%
98    10    NO       0               0.00%
98    884   YES      0               0.00%
98    887   YES      0               0.00%
98    889   YES      0               0.00%
98    891   YES      0               0.00%
99    892   YES      0               0.00%
99    893   YES      0               0.00%
99    895   YES      0               0.00%
99    896   YES      0               0.00%
99    897   YES      0               0.00%
99    898   YES      0               0.00%
99    899   YES      0               0.00%
124   3     YES      0               0.00%
126   3     YES      0               0.00%
130   3     YES      0               0.00%
134   4     YES      0               0.00%
135   4     YES      0               0.00%
136   4     YES      0               0.00%
140   5     YES      0               0.00%
145   5     YES      0               0.00%
146   5     YES      0               0.00%
148   6     YES      0               0.00%
152   6     YES      0               0.00%
156   7     YES      0               0.00%
159   7     YES      0               0.00%
160   7     YES      0               0.00%
161   7     YES      0               0.00%
163   7     YES      0               0.00%
164   8     YES      0               0.00%
165   8     YES      0               0.00%
167   8     YES      0               0.00%
169   8     YES      0               0.00%
172   9     YES      0               0.00%
174   9     YES      0               0.00%
178   9     YES      0               0.00%
179   9     YES      0               0.00%
181   10    YES      0               0.00%
182   10    YES      0               0.00%
183   10    YES      0               0.00%
185   10    YES      0               0.00%
186   10    YES      0               0.00%
187   10    YES      0               0.00%
188   11    YES      0               0.00%
193   11    YES      0               0.00%
194   11    YES      0               0.00%
195   11    YES      0               0.00%
197   12    YES      0               0.00%
198   12    YES      0               0.00%
200   12    YES      0               0.00%
204   13    YES      0               0.00%
205   13    YES      0               0.00%
206   13    YES      0               0.00%
210   13    YES      0               0.00%
213   14    YES      0               0.00%
214   14    YES      0               0.00%
215   14    YES      0               0.00%
216   14    YES      0               0.00%
219   14    YES      0               0.00%
221   15    YES      0               0.00%
227   15    YES      0               0.00%
229   16    YES      0               0.00%
233   16    YES      0               0.00%
234   16    YES      0               0.00%
236   17    YES      0               0.00%
238   17    YES      0               0.00%
242   17    YES      0               0.00%
243   17    YES      0               0.00%
248   18    YES      0               0.00%
249   18    YES      0               0.00%
252   19    YES      0               0.00%
253   19    YES      0               0.00%
256   19    YES      0               0.00%
257   19    YES      0               0.00%
260   20    YES      0               0.00%
265   20    YES      0               0.00%
266   20    YES      0               0.00%
268   21    YES      0               0.00%
269   21    YES      0               0.00%
271   21    YES      0               0.00%
272   21    YES      0               0.00%
273   21    YES      0               0.00%
278   22    YES      0               0.00%
279   22    YES      0               0.00%
283   22    YES      0               0.00%
284   23    YES      0               0.00%
286   23    YES      0               0.00%
287   23    YES      0               0.00%
288   23    YES      0               0.00%
290   23    YES      0               0.00%
291   23    YES      0               0.00%
293   24    YES      0               0.00%
294   24    YES      0               0.00%
295   24    YES      0               0.00%
297   24    YES      0               0.00%
300   25    YES      0               0.00%
301   25    YES      0               0.00%
302   25    YES      0               0.00%
304   25    YES      0               0.00%
305   25    YES      0               0.00%
307   25    YES      0               0.00%
308   26    YES      0               0.00%
309   26    YES      0               0.00%
312   26    YES      0               0.00%
317   27    YES      0               0.00%
319   27    YES      0               0.00%
321   27    YES      0               0.00%
322   27    YES      0               0.00%
327   28    YES      0               0.00%
328   28    YES      0               0.00%
330   28    YES      0               0.00%
333   29    YES      0               0.00%
335   29    YES      0               0.00%
336   29    YES      0               0.00%
337   29    YES      0               0.00%
339   29    YES      0               0.00%
344   30    YES      0               0.00%
347   30    YES      0               0.00%
353   31    YES      0               0.00%
356   32    YES      0               0.00%
361   32    YES      0               0.00%
364   33    YES      0               0.00%
367   33    YES      0               0.00%
369   33    YES      0               0.00%
370   33    YES      0               0.00%
371   33    YES      0               0.00%
372   34    YES      0               0.00%
374   34    YES      0               0.00%
376   34    YES      0               0.00%
377   34    YES      0               0.00%
380   35    YES      0               0.00%
381   35    YES      0               0.00%
382   35    YES      0               0.00%
384   35    YES      0               0.00%
385   35    YES      0               0.00%
386   35    YES      0               0.00%
387   35    YES      0               0.00%
389   36    YES      0               0.00%
391   36    YES      0               0.00%
394   36    YES      0               0.00%
397   37    YES      0               0.00%
398   37    YES      0               0.00%
399   37    YES      0               0.00%
403   37    YES      0               0.00%
404   38    YES      0               0.00%
405   38    YES      0               0.00%
406   38    YES      0               0.00%
408   38    YES      0               0.00%
409   38    YES      0               0.00%
417   39    YES      0               0.00%
418   39    YES      0               0.00%
420   40    YES      0               0.00%
424   40    YES      0               0.00%
428   41    YES      0               0.00%
429   41    YES      0               0.00%
430   41    YES      0               0.00%
431   41    YES      0               0.00%
434   41    YES      0               0.00%
435   41    YES      0               0.00%
436   42    YES      0               0.00%
437   42    YES      0               0.00%
438   42    YES      0               0.00%
439   42    YES      0               0.00%
440   42    YES      0               0.00%
443   42    YES      0               0.00%
446   43    YES      0               0.00%
448   43    YES      0               0.00%
450   43    YES      0               0.00%
451   43    YES      0               0.00%
453   44    YES      0               0.00%
455   44    YES      0               0.00%
457   44    YES      0               0.00%
459   44    YES      0               0.00%
462   45    YES      0               0.00%
466   45    YES      0               0.00%
468   46    YES      0               0.00%
469   46    YES      0               0.00%
471   46    YES      0               0.00%
474   46    YES      0               0.00%
475   46    YES      0               0.00%
478   47    YES      0               0.00%
480   47    YES      0               0.00%
481   47    YES      0               0.00%
482   47    YES      0               0.00%
484   48    YES      0               0.00%
485   48    YES      0               0.00%
487   48    YES      0               0.00%
489   48    YES      0               0.00%
492   49    YES      0               0.00%
495   49    YES      0               0.00%
499   49    YES      0               0.00%
500   50    YES      0               0.00%
501   50    YES      0               0.00%
504   50    YES      0               0.00%
505   50    YES      0               0.00%
506   50    YES      0               0.00%
507   50    YES      0               0.00%
508   51    YES      0               0.00%
510   51    YES      0               0.00%
513   51    YES      0               0.00%
514   51    YES      0               0.00%
515   51    YES      0               0.00%
516   52    YES      0               0.00%
517   52    YES      0               0.00%
518   52    YES      0               0.00%
519   52    YES      0               0.00%
521   52    YES      0               0.00%
522   52    YES      0               0.00%
523   52    YES      0               0.00%
524   53    YES      0               0.00%
531   53    YES      0               0.00%
532   54    YES      0               0.00%
533   54    YES      0               0.00%
536   54    YES      0               0.00%
538   54    YES      0               0.00%
539   54    YES      0               0.00%
541   55    YES      0               0.00%
548   56    YES      0               0.00%
551   56    YES      0               0.00%
554   56    YES      0               0.00%
555   56    YES      0               0.00%
559   57    YES      0               0.00%
561   57    YES      0               0.00%
562   57    YES      0               0.00%
563   57    YES      0               0.00%
565   58    YES      0               0.00%
566   58    YES      0               0.00%
567   58    YES      0               0.00%
571   58    YES      0               0.00%
574   59    YES      0               0.00%
575   59    YES      0               0.00%
579   59    YES      0               0.00%
584   60    YES      0               0.00%
587   60    YES      0               0.00%
588   61    YES      0               0.00%
589   61    YES      0               0.00%
590   61    YES      0               0.00%
593   61    YES      0               0.00%
595   61    YES      0               0.00%
598   62    YES      0               0.00%
600   62    YES      0               0.00%
601   62    YES      0               0.00%
604   63    YES      0               0.00%
606   63    YES      0               0.00%
607   63    YES      0               0.00%
608   63    YES      0               0.00%
609   63    YES      0               0.00%
610   63    YES      0               0.00%
611   63    YES      0               0.00%
614   64    YES      0               0.00%
615   64    YES      0               0.00%
619   64    YES      0               0.00%
622   65    YES      0               0.00%
623   65    YES      0               0.00%
624   65    YES      0               0.00%
625   65    YES      0               0.00%
629   66    YES      0               0.00%
630   66    YES      0               0.00%
632   66    YES      0               0.00%
636   67    YES      0               0.00%
642   67    YES      0               0.00%
650   68    YES      0               0.00%
651   68    YES      0               0.00%
652   69    YES      0               0.00%
654   69    YES      0               0.00%
657   69    YES      0               0.00%
660   70    YES      0               0.00%
661   70    YES      0               0.00%
662   70    YES      0               0.00%
664   70    YES      0               0.00%
665   70    YES      0               0.00%
667   70    YES      0               0.00%
670   71    YES      0               0.00%
673   71    YES      0               0.00%
676   72    YES      0               0.00%
677   72    YES      0               0.00%
679   72    YES      0               0.00%
682   72    YES      0               0.00%
685   73    YES      0               0.00%
686   73    YES      0               0.00%
687   73    YES      0               0.00%
688   73    YES      0               0.00%
689   73    YES      0               0.00%
695   74    YES      0               0.00%
697   74    YES      0               0.00%
699   74    YES      0               0.00%
700   75    YES      0               0.00%
701   75    YES      0               0.00%
702   75    YES      0               0.00%
703   75    YES      0               0.00%
705   75    YES      0               0.00%
706   75    YES      0               0.00%
708   76    YES      0               0.00%
710   76    YES      0               0.00%
711   76    YES      0               0.00%
713   76    YES      0               0.00%
715   76    YES      0               0.00%
716   77    YES      0               0.00%
725   78    YES      0               0.00%
726   78    YES      0               0.00%
727   78    YES      0               0.00%
728   78    YES      0               0.00%
730   78    YES      0               0.00%
733   79    YES      0               0.00%
734   79    YES      0               0.00%
736   79    YES      0               0.00%
738   79    YES      0               0.00%
739   79    YES      0               0.00%
740   80    YES      0               0.00%
746   80    YES      0               0.00%
747   80    YES      0               0.00%
755   81    YES      0               0.00%
756   82    YES      0               0.00%
759   82    YES      0               0.00%
760   82    YES      0               0.00%
761   82    YES      0               0.00%
762   82    YES      0               0.00%
763   82    YES      0               0.00%
764   83    YES      0               0.00%
768   83    YES      0               0.00%
769   83    YES      0               0.00%
771   83    YES      0               0.00%
772   84    YES      0               0.00%
774   84    YES      0               0.00%
777   84    YES      0               0.00%
781   85    YES      0               0.00%
785   85    YES      0               0.00%
786   85    YES      0               0.00%
790   86    YES      0               0.00%
792   86    YES      0               0.00%
794   86    YES      0               0.00%
795   86    YES      0               0.00%
797   87    YES      0               0.00%
798   87    YES      0               0.00%
801   87    YES      0               0.00%
803   87    YES      0               0.00%
807   88    YES      0               0.00%
809   88    YES      0               0.00%
812   89    YES      0               0.00%
813   89    YES      0               0.00%
814   89    YES      0               0.00%
815   89    YES      0               0.00%
817   89    YES      0               0.00%
818   89    YES      0               0.00%
821   90    YES      0               0.00%
823   90    YES      0               0.00%
826   90    YES      0               0.00%
828   91    YES      0               0.00%
829   91    YES      0               0.00%
830   91    YES      0               0.00%
831   91    YES      0               0.00%
833   91    YES      0               0.00%
834   91    YES      0               0.00%
835   91    YES      0               0.00%
836   92    YES      0               0.00%
839   92    YES      0               0.00%
841   92    YES      0               0.00%
843   92    YES      0               0.00%
844   93    YES      0               0.00%
847   93    YES      0               0.00%
848   93    YES      0               0.00%
849   93    YES      0               0.00%
850   93    YES      0               0.00%
854   94    YES      0               0.00%
857   94    YES      0               0.00%
858   94    YES      0               0.00%
859   94    YES      0               0.00%
860   95    YES      0               0.00%
861   95    YES      0               0.00%
865   95    YES      0               0.00%
866   95    YES      0               0.00%
869   96    YES      0               0.00%
871   96    YES      0               0.00%
872   96    YES      0               0.00%
876   97    YES      0               0.00%
877   97    YES      0               0.00%
879   97    YES      0               0.00%
880   97    YES      0               0.00%
881   97    YES      0               0.00%
882   97    YES      0               0.00%
883   97    YES      0               0.00%
884   98    YES      0               0.00%
887   98    YES      0               0.00%
889   98    YES      0               0.00%
891   98    YES      0               0.00%
892   99    YES      0               0.00%
893   99    YES      0               0.00%
895   99    YES      0               0.00%
896   99    YES      0               0.00%
897   99    YES      0               0.00%
898   99    YES      0               0.00%
899   99    YES      0               0.00%
